RiskID,RiskName,RiskDesc,ProcessID,RiskStatus
risk-1120,DDoS Vulnerability (EMEA - v3),Lack of traffic scrubbing at the perimeter [System Log],core-process-4,Mitigated
risk-1121,Stale Accounts Risk (Global - v3),Active accounts linked to inactive contractors [System Log],core-process-5,Mitigated
risk-1122,Unauthorized Access (Cloud - v2),Internal user accessing restricted system logs [System Log],core-process-5,Mitigated
risk-1123,DDoS Vulnerability (Cloud - v4),Lack of traffic scrubbing at the perimeter [System Log],core-process-5,Review
risk-1124,Shadow IT Usage (EMEA - v4),Unapproved software tools used to process company data [System Log],core-process-5,Retired
risk-1125,Unpatched Server OS (HQ - v4),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-3,Review
risk-1126,Misconfigured Firewall (EMEA - v2),Critical ports left open to the public internet [System Log],core-process-3,Active
risk-1127,Insecure Backup (Global - v2),Backups are stored unencrypted in public cloud storage [System Log],core-process-3,Review
risk-1128,SQL Injection Vulnerability (Global - v1),Legacy application vulnerable to database injection [System Log],,Mitigated
risk-1129,Unpatched Server OS (AMER - v3),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-1,Mitigated
risk-1130,Unpatched Server OS (EMEA - v2),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-1,Review
risk-1131,Ransomware Infection (AMER - v4),Malicious software encrypting endpoint devices [System Log],core-process-4,Retired
risk-1132,Unauthorized Access (Cloud - v4),Internal user accessing restricted system logs [System Log],core-process-4,Retired
risk-1133,API Rate Limit Abuse (HQ - v4),Public endpoints vulnerable to resource exhaustion [System Log],,Retired
risk-1134,Weak Password Policy (Global - v3),Users allowed to set simple passwords [System Log],core-process-3,Review
risk-1135,Misconfigured Firewall (APAC - v1),Critical ports left open to the public internet [System Log],core-process-2,Retired
risk-1136,API Rate Limit Abuse (HQ - v4),Public endpoints vulnerable to resource exhaustion [System Log],core-process-5,Mitigated
risk-1137,API Rate Limit Abuse (Cloud - v4),Public endpoints vulnerable to resource exhaustion [System Log],core-process-2,Review
risk-1138,Insecure Backup (APAC - v1),Backups are stored unencrypted in public cloud storage [System Log],core-process-5,Active
risk-1139,Unauthorized Access (HQ - v3),Internal user accessing restricted system logs [System Log],core-process-3,Retired
risk-1140,Social Engineering (AMER - v1),Staff targeted by sophisticated impersonation scams [System Log],core-process-2,Active
risk-1141,Unauthorized Access (HQ - v4),Internal user accessing restricted system logs [System Log],core-process-2,Review
risk-1142,Misconfigured Firewall (EMEA - v4),Critical ports left open to the public internet [System Log],core-process-3,Mitigated
risk-1143,Social Engineering (HQ - v3),Staff targeted by sophisticated impersonation scams [System Log],core-process-1,Retired
risk-1144,Insecure Backup (EMEA - v4),Backups are stored unencrypted in public cloud storage [System Log],core-process-1,Mitigated
risk-1145,Unauthorized Access (APAC - v3),Internal user accessing restricted system logs [System Log],core-process-4,Active
risk-1146,Brute Force Attack (Cloud - v2),Multiple failed login attempts detected without rate limiting [System Log],core-process-4,Mitigated
risk-1147,Ransomware Infection (Cloud - v1),Malicious software encrypting endpoint devices [System Log],core-process-2,Mitigated
risk-1148,Social Engineering (HQ - v2),Staff targeted by sophisticated impersonation scams [System Log],core-process-4,Mitigated
risk-1149,DDoS Vulnerability (EMEA - v3),Lack of traffic scrubbing at the perimeter [System Log],core-process-2,Active
risk-1150,Social Engineering (Global - v1),Staff targeted by sophisticated impersonation scams [System Log],core-process-3,Mitigated
risk-1151,DDoS Vulnerability (EMEA - v2),Lack of traffic scrubbing at the perimeter [System Log],core-process-3,Active
risk-1152,Stale Accounts Risk (Cloud - v2),Active accounts linked to inactive contractors [System Log],core-process-1,Retired
risk-1153,DDoS Vulnerability (AMER - v3),Lack of traffic scrubbing at the perimeter [System Log],core-process-1,Retired
risk-1154,Unpatched Server OS (EMEA - v1),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-4,Retired
risk-1155,Insecure Backup (HQ - v4),Backups are stored unencrypted in public cloud storage [System Log],,Retired
risk-1156,Insider Threat (HQ - v2),Ex-employee accounts not deactivated timely [System Log],core-process-2,Mitigated
risk-1157,Brute Force Attack (Cloud - v3),Multiple failed login attempts detected without rate limiting [System Log],,Active
risk-1158,Insecure Backup (EMEA - v2),Backups are stored unencrypted in public cloud storage [System Log],,Active
risk-1159,Unauthorized Access (AMER - v2),Internal user accessing restricted system logs [System Log],core-process-3,Review
risk-1160,Unpatched Server OS (AMER - v2),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-1,Mitigated
risk-1161,Insider Threat (Cloud - v2),Ex-employee accounts not deactivated timely [System Log],core-process-3,Active
risk-1162,SQL Injection Vulnerability (Cloud - v4),Legacy application vulnerable to database injection [System Log],core-process-5,Review
risk-1163,Weak Password Policy (Cloud - v4),Users allowed to set simple passwords [System Log],core-process-2,Retired
risk-1164,Weak Password Policy (EMEA - v3),Users allowed to set simple passwords [System Log],,Mitigated
risk-1165,API Rate Limit Abuse (Global - v2),Public endpoints vulnerable to resource exhaustion [System Log],core-process-1,Retired
risk-1166,SQL Injection Vulnerability (EMEA - v3),Legacy application vulnerable to database injection [System Log],core-process-5,Review
risk-1167,SQL Injection Vulnerability (HQ - v4),Legacy application vulnerable to database injection [System Log],,Retired
risk-1168,Shadow IT Usage (HQ - v3),Unapproved software tools used to process company data [System Log],core-process-5,Retired
risk-1169,Insider Threat (Cloud - v1),Ex-employee accounts not deactivated timely [System Log],,Mitigated
risk-1170,Ransomware Infection (Global - v4),Malicious software encrypting endpoint devices [System Log],core-process-5,Retired
risk-1171,Expired SSL Certificate (EMEA - v3),Production domains causing browser security warnings [System Log],core-process-4,Review
risk-1172,Brute Force Attack (HQ - v1),Multiple failed login attempts detected without rate limiting [System Log],core-process-1,Retired
risk-1173,Unauthorized Access (HQ - v2),Internal user accessing restricted system logs [System Log],core-process-1,Mitigated
risk-1174,Ransomware Infection (HQ - v1),Malicious software encrypting endpoint devices [System Log],core-process-5,Mitigated
risk-1175,DDoS Vulnerability (AMER - v3),Lack of traffic scrubbing at the perimeter [System Log],core-process-1,Review
risk-1176,Ransomware Infection (Global - v1),Malicious software encrypting endpoint devices [System Log],core-process-1,Retired
risk-1177,DDoS Vulnerability (AMER - v1),Lack of traffic scrubbing at the perimeter [System Log],core-process-4,Active
risk-1178,Insider Threat (Global - v4),Ex-employee accounts not deactivated timely [System Log],core-process-3,Active
risk-1179,Stale Accounts Risk (Global - v3),Active accounts linked to inactive contractors [System Log],core-process-5,Active
risk-1180,Social Engineering (HQ - v3),Staff targeted by sophisticated impersonation scams [System Log],core-process-1,Retired
risk-1181,Weak Password Policy (HQ - v1),Users allowed to set simple passwords [System Log],,Retired
risk-1182,Weak Password Policy (AMER - v2),Users allowed to set simple passwords [System Log],core-process-2,Retired
risk-1183,Expired SSL Certificate (Cloud - v2),Production domains causing browser security warnings [System Log],core-process-5,Mitigated
risk-1184,Social Engineering (HQ - v3),Staff targeted by sophisticated impersonation scams [System Log],,Mitigated
risk-1185,Social Engineering (Cloud - v4),Staff targeted by sophisticated impersonation scams [System Log],core-process-1,Retired
risk-1186,Unpatched Server OS (APAC - v4),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-5,Review
risk-1187,DDoS Vulnerability (APAC - v4),Lack of traffic scrubbing at the perimeter [System Log],core-process-3,Review
risk-1188,Weak Password Policy (EMEA - v3),Users allowed to set simple passwords [System Log],core-process-4,Mitigated
risk-1189,Stale Accounts Risk (Cloud - v3),Active accounts linked to inactive contractors [System Log],core-process-5,Retired
risk-1190,Expired SSL Certificate (Global - v2),Production domains causing browser security warnings [System Log],core-process-4,Review
risk-1191,Insider Threat (AMER - v4),Ex-employee accounts not deactivated timely [System Log],core-process-4,Active
risk-1192,Social Engineering (HQ - v3),Staff targeted by sophisticated impersonation scams [System Log],core-process-5,Active
risk-1193,Weak Password Policy (APAC - v3),Users allowed to set simple passwords [System Log],core-process-1,Review
risk-1194,Ransomware Infection (APAC - v3),Malicious software encrypting endpoint devices [System Log],core-process-1,Review
risk-1195,Shadow IT Usage (Global - v2),Unapproved software tools used to process company data [System Log],core-process-1,Active
risk-1196,SQL Injection Vulnerability (EMEA - v2),Legacy application vulnerable to database injection [System Log],core-process-2,Review
risk-1197,Insider Threat (Global - v2),Ex-employee accounts not deactivated timely [System Log],core-process-2,Review
risk-1198,Unpatched Server OS (EMEA - v1),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-5,Mitigated
risk-1199,Expired SSL Certificate (APAC - v1),Production domains causing browser security warnings [System Log],,Review
risk-1200,Unpatched Server OS (AMER - v2),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-4,Active
risk-1201,Expired SSL Certificate (Cloud - v3),Production domains causing browser security warnings [System Log],core-process-1,Mitigated
risk-1202,Brute Force Attack (HQ - v3),Multiple failed login attempts detected without rate limiting [System Log],core-process-3,Mitigated
risk-1203,Misconfigured Firewall (HQ - v2),Critical ports left open to the public internet [System Log],,Active
risk-1204,DDoS Vulnerability (Cloud - v4),Lack of traffic scrubbing at the perimeter [System Log],core-process-1,Review
risk-1205,Weak Password Policy (HQ - v3),Users allowed to set simple passwords [System Log],core-process-5,Retired
risk-1206,Insider Threat (Global - v2),Ex-employee accounts not deactivated timely [System Log],core-process-2,Active
risk-1207,DDoS Vulnerability (Cloud - v4),Lack of traffic scrubbing at the perimeter [System Log],core-process-4,Active
risk-1208,Ransomware Infection (AMER - v3),Malicious software encrypting endpoint devices [System Log],core-process-4,Retired
