ControlID,ControlName,ControlDesc,ControlCategory,ControlOwner,ControlStatus,RiskID
ctrl-1651,Backup Verification (HQ - v2),"Weekly verification, integrity check, and testing of critical data backups",IT Operations,HR Ops,Draft,
ctrl-1652,Incident Response Plan (On-Prem - v5),"Annual testing, simulation, and update of the cyber incident response plan",Security,HR Ops,Retired,
ctrl-1653,SLA Monitoring (HQ - v4),Continuous tracking of critical IT infrastructure uptime and service level agreements,IT Operations,IT Support,Review,
ctrl-1654,Data Classification (HQ - v4),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,HR Ops,Draft,risk-1092
ctrl-1655,Backup Verification (EMEA - v3),"Weekly verification, integrity check, and testing of critical data backups",IT Operations,Audit Team,Draft,
ctrl-1656,Access Review (Global - v4),Quarterly user access rights and privilege account review,Compliance,IT Support,Active,
ctrl-1657,Patch Management (Global - v5),Regular OS and core production application vulnerability patching,IT Operations,IT Support,Review,risk-1318
ctrl-1658,NDA Management (EMEA - v4),Tracking and renewal of Non-Disclosure Agreements with partners and vendors,Legal,Finance Control,Retired,risk-1063
ctrl-1659,Physical Security Audit (Global - v2),"Annual physical access control, badge management, and CCTV monitoring audit",Compliance,Audit Team,Active,risk-1325
ctrl-1660,Change Management (APAC - v5),Strict approval and documentation pipeline for all production system changes,IT Operations,Data Privacy Office,Review,risk-571
ctrl-1661,Backup Verification (On-Prem - v1),"Weekly verification, integrity check, and testing of critical data backups",IT Operations,Network Team,Review,risk-1411
ctrl-1662,Data Classification (AMER - v2),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,IT Support,Draft,risk-1317
ctrl-1663,Monthly Audit (AMER - v2),Monthly compliance and access control audit cycle,Compliance,SecOps,Retired,risk-819
ctrl-1664,Access Review (Global - v3),Quarterly user access rights and privilege account review,Procurement,Data Privacy Office,Draft,risk-1004
ctrl-1665,BIA Update (Cloud - v2),Annual Business Impact Analysis and disaster recovery plan update,Compliance,Risk Team,Active,
ctrl-1666,BIA Update (EMEA - v3),Annual Business Impact Analysis and disaster recovery plan update,Compliance,IAM Team,Active,risk-1054
ctrl-1667,BIA Update (On-Prem - v2),Annual Business Impact Analysis and disaster recovery plan update,Compliance,Finance Control,Draft,risk-1253
ctrl-1668,Data Encryption (AMER - v2),Encryption of sensitive data both at rest and in transit,Security,Network Team,Retired,
ctrl-1669,Firewall Policy (HQ - v5),"Network firewall rules, perimeter defense, and enforcement",Security,Network Team,Draft,risk-97
ctrl-1670,Patch Management (Global - v5),Regular OS and core production application vulnerability patching,IT Operations,Audit Team,Active,risk-933
ctrl-1671,Physical Security Audit (On-Prem - v1),"Annual physical access control, badge management, and CCTV monitoring audit",Compliance,Audit Team,Retired,risk-194
ctrl-1672,Password Complexity (Cloud - v3),Enforce strong password policies across all corporate infrastructure,Procurement,IT Support,Review,
ctrl-1673,NDA Management (AMER - v4),Tracking and renewal of Non-Disclosure Agreements with partners and vendors,Legal,Network Team,Review,risk-817
ctrl-1674,Tax Compliance (APAC - v2),Quarterly review and filing of corporate tax and financial regulations,Finance,IAM Team,Draft,
ctrl-1675,Tax Compliance (Cloud - v5),Quarterly review and filing of corporate tax and financial regulations,Finance,Risk Team,Review,risk-977
ctrl-1676,Backup Verification (HQ - v2),"Weekly verification, integrity check, and testing of critical data backups",Security,HR Ops,Retired,risk-716
ctrl-1677,Firewall Policy (Cloud - v5),"Network firewall rules, perimeter defense, and enforcement",Security,HR Ops,Active,
ctrl-1678,Data Encryption (APAC - v4),Encryption of sensitive data both at rest and in transit,Security,Network Team,Active,risk-305
ctrl-1679,Tax Compliance (AMER - v1),Quarterly review and filing of corporate tax and financial regulations,Finance,Risk Team,Draft,risk-245
ctrl-1680,Data Classification (EMEA - v5),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,IAM Team,Retired,
ctrl-1681,Password Complexity (Cloud - v4),Enforce strong password policies across all corporate infrastructure,Security,HR Ops,Review,
ctrl-1682,Vendor Assessment (EMEA - v1),Periodic third-party vendor risk and compliance assessments,Procurement,IAM Team,Review,risk-520
ctrl-1683,Incident Response Plan (Cloud - v2),"Annual testing, simulation, and update of the cyber incident response plan",Security,HR Ops,Draft,risk-146
ctrl-1684,Patch Management (On-Prem - v1),Regular OS and core production application vulnerability patching,IT Operations,IT Support,Active,risk-508
ctrl-1685,Tax Compliance (EMEA - v2),Quarterly review and filing of corporate tax and financial regulations,Data Governance,Legal Counsel,Retired,
ctrl-1686,MFA Enforcement (AMER - v5),Multi-factor authentication for all users and administrative accounts,Security,Data Privacy Office,Active,
ctrl-1687,Patch Management (Global - v3),Regular OS and core production application vulnerability patching,IT Operations,Risk Team,Draft,
ctrl-1688,MFA Enforcement (AMER - v1),Multi-factor authentication for all users and administrative accounts,Security,Legal Counsel,Retired,risk-214
ctrl-1689,Tax Compliance (Global - v5),Quarterly review and filing of corporate tax and financial regulations,Finance,Risk Team,Retired,
ctrl-1690,Patch Management (On-Prem - v3),Regular OS and core production application vulnerability patching,IT Operations,Finance Control,Review,risk-615
ctrl-1691,Phishing Training (Global - v5),Quarterly anti-phishing awareness training and simulations for all staff,Security,Network Team,Draft,risk-1194
ctrl-1692,NDA Management (Global - v2),Tracking and renewal of Non-Disclosure Agreements with partners and vendors,Security,HR Ops,Retired,
ctrl-1693,Vendor Assessment (Global - v1),Periodic third-party vendor risk and compliance assessments,Procurement,Legal Counsel,Review,
ctrl-1694,Data Classification (EMEA - v5),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,Audit Team,Retired,risk-1074
ctrl-1695,Vendor Assessment (Global - v2),Periodic third-party vendor risk and compliance assessments,Procurement,IT Support,Active,risk-1452
ctrl-1696,Backup Verification (HQ - v4),"Weekly verification, integrity check, and testing of critical data backups",IT Operations,Audit Team,Draft,risk-806
ctrl-1697,Data Classification (Cloud - v1),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,Legal Counsel,Retired,
ctrl-1698,Backup Verification (AMER - v3),"Weekly verification, integrity check, and testing of critical data backups",IT Operations,Data Privacy Office,Draft,
ctrl-1699,SLA Monitoring (Cloud - v3),Continuous tracking of critical IT infrastructure uptime and service level agreements,IT Operations,Network Team,Review,risk-676
ctrl-1700,Firewall Policy (Cloud - v1),"Network firewall rules, perimeter defense, and enforcement",Security,HR Ops,Draft,risk-941
ctrl-1701,Physical Security Audit (Global - v5),"Annual physical access control, badge management, and CCTV monitoring audit",Compliance,SecOps,Draft,risk-170
ctrl-1702,Phishing Training (On-Prem - v2),Quarterly anti-phishing awareness training and simulations for all staff,Security,IAM Team,Draft,risk-1054
ctrl-1703,Vendor Assessment (AMER - v5),Periodic third-party vendor risk and compliance assessments,Procurement,Legal Counsel,Draft,risk-835
ctrl-1704,Tax Compliance (On-Prem - v2),Quarterly review and filing of corporate tax and financial regulations,Finance,IT Support,Active,risk-818
ctrl-1705,Tax Compliance (APAC - v4),Quarterly review and filing of corporate tax and financial regulations,Finance,Network Team,Retired,risk-719
ctrl-1706,Incident Response Plan (AMER - v5),"Annual testing, simulation, and update of the cyber incident response plan",Security,Data Privacy Office,Draft,risk-1294
ctrl-1707,Monthly Audit (EMEA - v3),Monthly compliance and access control audit cycle,Compliance,Finance Control,Active,risk-636
ctrl-1708,MFA Enforcement (AMER - v4),Multi-factor authentication for all users and administrative accounts,Security,Data Privacy Office,Draft,risk-933
ctrl-1709,Data Encryption (HQ - v1),Encryption of sensitive data both at rest and in transit,Security,Risk Team,Review,risk-945
ctrl-1710,Tax Compliance (HQ - v3),Quarterly review and filing of corporate tax and financial regulations,Compliance,Legal Counsel,Review,risk-1044
ctrl-1711,Log Monitoring (HQ - v5),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,Network Team,Draft,risk-1172
ctrl-1712,Change Management (Cloud - v5),Strict approval and documentation pipeline for all production system changes,IT Operations,HR Ops,Draft,risk-490
ctrl-1713,Physical Security Audit (On-Prem - v3),"Annual physical access control, badge management, and CCTV monitoring audit",Compliance,Audit Team,Active,risk-563
ctrl-1714,Data Classification (APAC - v2),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,Legal Counsel,Review,risk-1172
ctrl-1715,BIA Update (AMER - v4),Annual Business Impact Analysis and disaster recovery plan update,Compliance,Finance Control,Retired,
ctrl-1716,Phishing Training (On-Prem - v5),Quarterly anti-phishing awareness training and simulations for all staff,Security,SecOps,Active,risk-461
ctrl-1717,Patch Management (Cloud - v1),Regular OS and core production application vulnerability patching,IT Operations,Network Team,Active,
ctrl-1718,MFA Enforcement (HQ - v1),Multi-factor authentication for all users and administrative accounts,Security,SecOps,Review,risk-923
ctrl-1719,Data Encryption (HQ - v2),Encryption of sensitive data both at rest and in transit,IT Operations,Audit Team,Draft,risk-642
ctrl-1720,Physical Security Audit (AMER - v3),"Annual physical access control, badge management, and CCTV monitoring audit",Compliance,Legal Counsel,Retired,
ctrl-1721,Password Complexity (AMER - v5),Enforce strong password policies across all corporate infrastructure,Security,Audit Team,Active,risk-39
ctrl-1722,Backup Verification (EMEA - v5),"Weekly verification, integrity check, and testing of critical data backups",IT Operations,SecOps,Review,risk-187
ctrl-1723,Change Management (On-Prem - v4),Strict approval and documentation pipeline for all production system changes,Human Resources,IAM Team,Active,risk-67
ctrl-1724,SLA Monitoring (HQ - v4),Continuous tracking of critical IT infrastructure uptime and service level agreements,IT Operations,Data Privacy Office,Retired,risk-1136
ctrl-1725,MFA Enforcement (On-Prem - v1),Multi-factor authentication for all users and administrative accounts,Security,HR Ops,Draft,
ctrl-1726,Data Encryption (EMEA - v1),Encryption of sensitive data both at rest and in transit,Security,Network Team,Retired,
ctrl-1727,MFA Enforcement (Cloud - v4),Multi-factor authentication for all users and administrative accounts,Procurement,Data Privacy Office,Retired,
ctrl-1728,BIA Update (Cloud - v3),Annual Business Impact Analysis and disaster recovery plan update,Compliance,IAM Team,Active,risk-1178
ctrl-1729,Monthly Audit (Global - v5),Monthly compliance and access control audit cycle,Compliance,SecOps,Review,
ctrl-1730,Password Complexity (HQ - v4),Enforce strong password policies across all corporate infrastructure,Security,IT Support,Active,
ctrl-1731,Vendor Assessment (Cloud - v1),Periodic third-party vendor risk and compliance assessments,IT Operations,SecOps,Active,
ctrl-1732,Log Monitoring (AMER - v5),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,Data Privacy Office,Active,risk-225
ctrl-1733,NDA Management (HQ - v3),Tracking and renewal of Non-Disclosure Agreements with partners and vendors,Legal,Legal Counsel,Review,risk-903
ctrl-1734,NDA Management (Global - v5),Tracking and renewal of Non-Disclosure Agreements with partners and vendors,Finance,Finance Control,Active,
ctrl-1735,Physical Security Audit (Global - v2),"Annual physical access control, badge management, and CCTV monitoring audit",Compliance,IT Support,Review,risk-30
ctrl-1736,Change Management (APAC - v5),Strict approval and documentation pipeline for all production system changes,Compliance,Network Team,Retired,
ctrl-1737,BIA Update (Cloud - v4),Annual Business Impact Analysis and disaster recovery plan update,Compliance,IAM Team,Review,
ctrl-1738,Data Encryption (Cloud - v4),Encryption of sensitive data both at rest and in transit,Security,Risk Team,Retired,
